flow_id,label,protocol,packet_count,byte_total,duration_sec,avg_pkt_len,std_pkt_len,pkts_per_sec,bytes_per_sec,syn_only_ratio,ack_ratio,dst_port,udp_small_packet_ratio,icmp_type,icmp_code
183.255.16.184_211.65.196.149_0_0_icmp,attack,icmp,8,816,1.147364,102.0,0.0,6.972503930749091,711.1954009364073,0.0,0.0,0,0.0,8,0
13.115.90.16_211.65.206.31_0_0_icmp,attack,icmp,3,258,13.124393,86.0,0.0,0.2285819999446831,19.65805199524275,0.0,0.0,0,0.0,0,0
211.65.193.19_222.186.17.137_0_0_icmp,attack,icmp,1,102,0.001,102.0,0.0,1000.0,102000.0,0.0,0.0,0,0.0,0,0
183.255.16.184_211.65.193.11_0_0_icmp,attack,icmp,8,816,1.148511,102.0,0.0,6.965540599959425,710.4851411958614,0.0,0.0,0,0.0,8,0
183.255.16.184_211.65.193.19_0_0_icmp,attack,icmp,4,408,1.147945,102.0,0.0,3.484487497223299,355.4177247167765,0.0,0.0,0,0.0,8,0
183.255.16.184_211.65.196.137_0_0_icmp,attack,icmp,4,408,1.147423,102.0,0.0,3.4860727037892736,355.57941578650593,0.0,0.0,0,0.0,0,0
183.255.16.184_211.65.196.189_0_0_icmp,attack,icmp,4,408,1.147993,102.0,0.0,3.4843418034778955,355.4028639547453,0.0,0.0,0,0.0,0,0
211.65.193.19_58.220.12.21_0_0_icmp,attack,icmp,6,612,0.243582,102.0,0.0,24.63236199719191,2512.500923713575,0.0,0.0,0,0.0,8,0
211.65.206.62_58.220.12.21_0_0_icmp,attack,icmp,3,306,0.241399,102.0,0.0,12.4275576949366,1267.6108848835331,0.0,0.0,0,0.0,0,0
211.65.193.11_58.220.12.21_0_0_icmp,attack,icmp,3,306,0.241583,102.0,0.0,12.418092332655858,1266.6454179308976,0.0,0.0,0,0.0,8,0
211.65.195.1_8.221.142.9_0_0_icmp,attack,icmp,1,68,0.001,68.0,0.0,1000.0,68000.0,0.0,0.0,0,0.0,8,0
119.249.53.3_211.65.196.189_0_0_icmp,attack,icmp,3,306,0.188796,102.0,0.0,15.890167164558571,1620.7970507849743,0.0,0.0,0,0.0,8,0
211.65.193.19_47.77.68.155_0_0_icmp,attack,icmp,1,68,0.001,68.0,0.0,1000.0,68000.0,0.0,0.0,0,0.0,8,0
